id,date,tweet
1540293600088850433,24-Jun-2022 (11:19:46),reflek ke mandalika https://t.co/4UCaHtMJom
1540290352111837186,24-Jun-2022 (11:06:51),Johann Zarco kembali mengingat soal Mandalika saat konferensi pers jelang #MotoGP Belanda. Apa katanya?  https://t.co/e3eumZEEkD
1540288226086203392,24-Jun-2022 (10:58:24),"@awanglaksana @GeiszChalifah Woiiiii kalau g punya kuota untuk melihat link bahwa moto GP Mandalika untung besar g usah sok2an bikin hoax...SIAPA YG MENAGIH MOTO GP MANDALIKA, ??? Ada faktanya gak??? Kalau g punya bukti STOP BIKIN HOAX ..."
1540286018854608896,24-Jun-2022 (10:49:38),"Hi Kuta Lombok Community, Lombok Vanilla  products are now available at Hypokopi kuta Lombok Mandalika.  https://t.co/HS4aICOUq1  https://t.co/qHIZLZlU4T  #vanilla #lombokexpat #lombokvanilla #lombokexport #kutamandalika #vanillaindonesia #fromlomboktotheworld https://t.co/69jvj0aTPz"
1540283927121629186,24-Jun-2022 (10:41:19),"""racer mandalika"" 😭 https://t.co/ltQc0tiANS"
1540283704290856960,24-Jun-2022 (10:40:26),"@alisyarief Kuat NGUTANG, Kuat Ngadepin Kritikan, Kuat Ngibul pd rakyat, Tahan banting klo ditagih utang kasus mandalika meninggalkan utang"
1540282993092075520,24-Jun-2022 (10:37:37),@MotoGP Terima Kasih   Kami segenap fans MotoGP siap menyambut kalian dengan hangat di Mandalika 🔥
1540281704312897536,24-Jun-2022 (10:32:30),@moanamenfess Wkwk racer mandalika
1540281699355226113,24-Jun-2022 (10:32:28),@moanamenfess WAKAKAKAKA DUH NDER NGUKUK BGT RACER MANDALIKA 🤣🤣🤣
1540280555505582081,24-Jun-2022 (10:27:56),Rasa ingin ngajak tubatu ke mandalika
1540279821057794048,24-Jun-2022 (10:25:01),"-Moa, TXT outfit racer mandalika ketat nan menawan gaada lawan🙏"
1540279354001100801,24-Jun-2022 (10:23:09),@Darkie72006006 @TohidTri @Darmalik3 @Mdy_Asmara1701 @DKIJakarta @jakprogroup Trus klo sirkuit mandalika itu dapat untung pertama jadi penyelenggara? Untung ya bong? hahahhaa
1540275623029280769,24-Jun-2022 (10:08:20),@MotoGP Rindu motogp mandalika 😭
1540274391174369280,24-Jun-2022 (10:03:26),"@Mpeh22_ bukit deket mandalika, rumah""an kakak buat liburan aja"
1540271086910455809,24-Jun-2022 (09:50:18),"@rosegoldkz arrkaannn gpp gpp arkann bakal jadi kaya Lionel Messi nantii main dii sirkuit Mandalika yaa ama mbak rara, siniii pelukk akuuu"
1540270930785890304,24-Jun-2022 (09:49:41),Zarco Sebut-sebut Mandalika Jelang MotoGP Belanda https://t.co/TjtBrU9jsF
1540269424384520193,24-Jun-2022 (09:43:42),"@muchlis_ar @Mdy_Asmara1701 Buzzer begini kok dipakai, kemaren masah tim balap Mandalika yg punya masalah tapi framingnya sirkuit Mandalika"
1540268814431973376,24-Jun-2022 (09:41:16),@alextham878 Gaya Wan Got naik becak gak mau ketinggalan meramaikan parade GP Mandalika.😂🤣🤣 https://t.co/Y8y5BL3W2b
1540267806599434240,24-Jun-2022 (09:37:16),@kompascom Kalo mandalika berapa juta triliun?
1540264275528232961,24-Jun-2022 (09:23:14),"@arif_prnm @denkmit Yaiyalah, klo mau liatin semua ya bangkrut tv nya jam tayang kemakan motoGP semua.  Yg full tayang fp ya spesial edisi mandalika"
1540263763516874752,24-Jun-2022 (09:21:12),"Tidak Masuk Daftar 10 Terfavorit, Desa Wisata Kebon Ayu di Lombok Sukses Pincut Agen Travel 3 Negara #DesaWisataNusantara #kebonayu #lombok https://t.co/oIJCSxtoxs"
1540263376147734528,24-Jun-2022 (09:19:40),"Pebalap Ducati, Jack Miller, menjadi yang tercepat pada FP1 MotoGP Belanda 2022 dalam kondisi trek yang basah. https://t.co/2tlVs7Kzel"
1540260338398281730,24-Jun-2022 (09:07:35),@aries_bintan @JoeMoli5 @Pratama_Andy_ @Mdy_Asmara1701 Mas...klw b***h jngan dipelihara....itu mandalika racing team...dia dikelola swasta......beda sama sirkuit mandalika....🤣🤣🤣🤣
1540259198109306882,24-Jun-2022 (09:03:04),"Destinasi Pariwisata Super Prioritas berikutnya yang tim Amazing Indonesia kunjungi adalah Mandalika, Lombok, Nusa Tenggara Barat.   Jangan lupa saksikan selengkapnya, hanya di Youtube Channel TVRI Nasional.  #TVRI #MediaPemersatuBangsa #SirkuitMandalika #Mandalika #MotoGP #DPSP https://t.co/DdTA9vduCN"
1540258969054511104,24-Jun-2022 (09:02:09),@Rikipanjaitan08 @GeiszChalifah Mandalika Untung hasil klaim kan ? Faktanya BUMN tekor bahkan sampe moto gp mandalika di tagih utang oleh stylobike .
1540258195821965312,24-Jun-2022 (08:59:05),@asli_komunis @GeiszChalifah Yang jelas2 untung di nyinyiri yang jelas2 rugi sampe BUMN tekor dan di tagih utang GP mandalika malah diem2 bae dasar sekolam
1540257429312897024,24-Jun-2022 (08:56:02),"Hasil FP1 MotoGP Belanda 2022: ""Deja Vu Mandalika"", Jack Miller Tercepat https://t.co/dYzcWIDnVs"
1540254617086619648,24-Jun-2022 (08:44:51),@detikcom @detikcom tanggung lah .... mending Mandalika biar nyohor sekalian
1540247687978573824,24-Jun-2022 (08:17:19),@tatakujiyati Klo Mandalika GP apa ada riset spt ini atau pemerikasaan BPK..utk tahu dampak ekonominya??
1540239996849774592,24-Jun-2022 (07:46:46),@creampie_99 @GeiszChalifah Itungan Mandalika keluar beberapa bulan setelah event selesai. Lah ini baru kemarin Formula E selesai dah kebelet minta itungan. Haha...
1540239640661495808,24-Jun-2022 (07:45:21),"MotoGP Belanda 2022: Johann Zarco Teringat Balapan di Mandalika, Indonesia https://t.co/ZZDL3P24uZ"
1540238682774392832,24-Jun-2022 (07:41:32),@Rikipanjaitan08 @blackcrow0717 @GeiszChalifah Ya ampun datanya Indef gk percaya. Skrg malah minta data Mandalika. Gk konsisten. OD
1540236042254827520,24-Jun-2022 (07:31:03),"@Runef93 @Mdy_Asmara1701 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!!"
1540232699763339269,24-Jun-2022 (07:17:46),@lucywiryono Gp finlan di tunda apa di pindah? Kalo pindah apakah bisa ke mandalika ka?
1540230238298177536,24-Jun-2022 (07:07:59),@marlina_idha Gak usah pamer drun kadrun https://t.co/0hTaALK2Le
1540222920844115968,24-Jun-2022 (06:38:54),Zarco Teringat Mandalika Jelang MotoGP Belanda https://t.co/w0bD1ZkKDX
1540222347667701760,24-Jun-2022 (06:36:38),@arillavarendra @tatakujiyati Lalu era rezim Jokowi yg di hitung apanya ? Hutang ? Buruan cari karcis dana parkir agar bisa di hitung potensinya .. kalau GP mandalika di hitung apanya hutang pembebasan lahan dan panitia dan kru even yg belum terbayar
1540221951725039617,24-Jun-2022 (06:35:03),Warga Mandalika....  1 hal yang membuat anda bersyukur hari ini apa sih???  Kasitau Aurel Juniarti di Mandalika Sore sesi MDG &amp; ZKM Sms/Wa 08175707684
1540219584472485888,24-Jun-2022 (06:25:39),@inlander208 @IndonesiaR4Y4 @Mdy_Asmara1701 Apa hubungannya Persija sama Mandalika Apa Persija tidak bisa main di Mandalika
1540218256518107137,24-Jun-2022 (06:20:22),"Yang kangen nonton event balap kelas dunia mana suaranyaaa?🙌🏻  Setelah MotoGP 2022 di Mandalika, kini Giliran MXGP 2022 di Sumbawa!🏁  MXGP 2022 adalah ajang balap Motocross kelas dunia yang akan digelar dengan lanskap ciamik daerah Samota, Sumbawa! https://t.co/h0eO7OXvsi"
1540217038697684992,24-Jun-2022 (06:15:32),Jeren Kiring Juarai Mandalika Surf Series https://t.co/ECaOf58jO1
1540216918388244480,24-Jun-2022 (06:15:03),Gubernur NTB Zulkieflimansyah mengungkapkan lokasi MXGP di Lombok kemungkinan akan digelar di Mandalika. https://t.co/TotYF1Sw0Q
1540211185907568640,24-Jun-2022 (05:52:17),"Yang kangen nonton event balap kelas dunia mana suaranyaaa?🤩🥳  Yuhuu, setelah MotoGP 2022 di Mandalika, kini Giliran MXGP 2022 di Sumbawa!🪖🏁  MXGP 2022 merupakan ajang balap Motocross kelas dunia yang bakal digelar dengan lanskap ciamik daerah Samota, Sumbawa!😍  #MXGP2022 https://t.co/eT9MFyiWey"
1540209192107413504,24-Jun-2022 (05:44:21),"@Uki23 sama kyk mandalika kmren donk ya?, tp bujer2 anti anies hebohnya bukan maen https://t.co/08UxMju99r"
1540204099223707648,24-Jun-2022 (05:24:07),@MNW_MNW_MNW BETAH NGOMONGIN MANDALIKA YA... DROENN KARENA FORMULA E UDAH JD PENAMPAKAN KELAM GA ADA BENTUKNYA LAGI...KALO MANDALIKA EMANG SIRKUIT YG GA ADA DUANYA ...👍👍👍
1540203213344743426,24-Jun-2022 (05:20:36),"@blackcrow0717 @GeiszChalifah Datanya mana yg anda bilang Mandalika rugi??? Bisa tunjukan gak??? Kalau ngehoax kita g heran, soalnya junjungan kalian kan tukang hoax mulai Anies baubadan dll"
1540198667109355521,24-Jun-2022 (05:02:32),Jadwal Moto2 Assen: Berharap Rider Pertamina Mandalika ke Jalur Poin https://t.co/LNyrQ4gcJJ #TempoOtomotif
1540197912889548801,24-Jun-2022 (04:59:32),"@GarengHallu Pergantian alamat di PKB gak bayar, itupun pergantian 5 tahunan.  Klo kebijakan pemerintah di anggap sulit ya bakal sulit. Iya kan Mandalika"
1540192798552469504,24-Jun-2022 (04:39:13),"@Minnie_23juni91 Maklum, bocil msh minim pengetahuan MotoGP.. asal ada Mandalika, bocil lgsung ngegas."
1540191436104417281,24-Jun-2022 (04:33:48),"@mandortambalban @SudutMiliter @Sidik_Best @Mdy_Asmara1701 secara hitung""an  mandalika untung ,formula E untung  Rincian  nya yg blum di hitung hahaha, keuntungangan/ prediksi?"
1540184991950569472,24-Jun-2022 (04:08:11),@Lidya_pass Knapa tdk kasi info klo ke mandalika bun spa tau bisa samaan😋
1540184702019313664,24-Jun-2022 (04:07:02),@sponslaut fleksibel. bisa dipakai pas ke mandalika juga dipadukan celana pendek warna cream dan kaos putih
1540177458669813760,24-Jun-2022 (03:38:15),"@GeiszChalifah “Dampak Ekonomi” artinya bukan hanya dari tiket, tapi juga dari hotel, restoran, dan bisnis2 lain yg terdampak karena adanya event. Sama halnya di Mandalika, kan mayoritas dari luar Lombok. Butuh hotel, makan, dll."
1540174465056874499,24-Jun-2022 (03:26:22),"@KangJar72175240 @Moerdianto7 @BudiTatik @DjowoAlus @Dennysiregar7 Mandalika racing team ama mandalika cicuit itu satu management, sponsornya pertamina"
1540174030439084032,24-Jun-2022 (03:24:38),@AstomoIrianto @GeiszChalifah Mandalika?
1540173931415732225,24-Jun-2022 (03:24:14),@KakekOcid @igusaseiji88 @GeiszChalifah Kalau Mandalika?
1540169459683319808,24-Jun-2022 (03:06:28),@Mdy_Asmara1701 Ntar ada hotel namanya Mandalika yg ga bayar hutang juga disalahin pemerintah
1540167672414883840,24-Jun-2022 (02:59:22),Situs Judi Online Terpercaya Indonesia :  1. Slot Online  2. Judi Bola Online  3. Togel Online  4. Casino Online  Link Daftar : https://t.co/Hv5Panlxyd WA : https://t.co/H8TriLfXBr  #judionline #slotonline #agenjudionline #bandarjudionline #motogp #mandalika https://t.co/F1U6Cpg04B
1540162691838640128,24-Jun-2022 (02:39:35),@nctzenbase Tengah sirkuit Mandalika nder
1540162097501184000,24-Jun-2022 (02:37:13),"@aniesmania Kalau Mandalika, berapa release kompas atau majalah ekonomi dunia?  Ada tuh yang nagih hutang sampe mention akun presiden 😅😆🤭"
1540159359606394880,24-Jun-2022 (02:26:20),"@Mdy_Asmara1701 klo itunganya spt itu,brti moto gp mandalika lbh gede lg donk,disana kan ga ada panitia yg borong tiket,ga ada maksa tiket anu buat ntn ini. disana penyelenggaraan 3 hr, yg para pembalap dan crew nya bs jelong2 dlu ke sekitar sirkuit."
1540158621811560448,24-Jun-2022 (02:23:24),"Unit Turjawali Satlantas Polres Lombok Tengah, melaksanakan pengamanan Lelang Kreasi Mandalika Creative Hub 2022 bertempat di Alun Alun Tastura Praya.  KAMI SIAP MELAYANI ANDA. https://t.co/FugPJ5pOy3"
1540157918053404672,24-Jun-2022 (02:20:37),keren bgt gua di panggil interview sm pullman lombok mandalika wkw
1540157254808154114,24-Jun-2022 (02:17:58),@dwioktariyadi @Mdy_Asmara1701 sudah sangat terlatih di mandalika....sangat terlatih ngeGAS .....
1540154576384315392,24-Jun-2022 (02:07:20),Namanya menghitung dampak Ekonomi PDRB ya memang Year on Year sama dengan penghitungan MotoGP Mandalika. Pintermu mbok pek dewe le 🤣 https://t.co/Xdmfo4dKGZ https://t.co/2nJOV0rWs7
1540153995960123392,24-Jun-2022 (02:05:01),"ADA  KABAR ,BELUM SELESAI URUSAN MANDALIKA....BENER GAK NI.👇👇👇👇 https://t.co/RhtK417hA2"
1540153806972891136,24-Jun-2022 (02:04:16),@Mdy_Asmara1701 Kalo GP mandalika sdh ada kajiannya belum? Moga2 aja bisa 10x formula E
1540151225584603137,24-Jun-2022 (01:54:01),"@hkushardanto @tatakujiyati kgk usah baper digoblokin  mna data rill mandalika dr outcome vs income?  gw bantuin  commfee mandalika 143M/season sirkuit 2T biaya2 lain 2,5T  masuk 4,5T dlm bntuk dampak ekonomi  untung?, gk, tp dlm jangka panjang akan menguntungkan https://t.co/pK53xd8shs"
1540151079870267397,24-Jun-2022 (01:53:26),"@yoyoy1002 @SangGuru2471 @prasetyoadhi2 @Mdy_Asmara1701 Yo kan nggowo nama Indonesia. Ono pertamina, ono mandalika. ... Ojo melu2 mangap tok"
1540145963821441027,24-Jun-2022 (01:33:06),"@Mdy_Asmara1701 Kamu hoax terus, kamu irri ya merquest tidavsabar ke Mandalika lagi https://t.co/F9ZFVfXvD3"
1540144850334412801,24-Jun-2022 (01:28:41),"@adypato_ Benerrr bang.. 😢, taun depan kelombok bang insyaAllah.... Biasa mandalika GP 😍😍😍😍 nanti kontak2an ya bang..."
1540143932625285120,24-Jun-2022 (01:25:02),"@hkushardanto @tatakujiyati minimal gw minta data pusat soal commfee motogp aj dah, ada data transparan kgk?, brp dana yg dikeluarin pertamina buat sponsorin pagelaran n sponsorin tim moto2 mandalika?  cb tunjukin, FE dah jelas smua dimedia soal commfee n sponsor, mandalika mana?"
1540143386883420161,24-Jun-2022 (01:22:52),"@hkushardanto @tatakujiyati gw gk nanya DKI bong, gw nanya mandalika, yg datanya sesuai bacotan lo 😂😂😂  yg rill n detail ye https://t.co/919XLuGtu1"
1540142062276071425,24-Jun-2022 (01:17:36),"@hkushardanto @tatakujiyati lah klo PRDB mah itu bukan patokan sukses pagelaran donk, klo patokan PRDB DKI naek 20T noh 🤣🤣🤣  mana link yg nunjukin data lengkap pagelaran motog mandalika dr semua pengeluaran vs income kmren, cb kasih bukti rill ye... 😁"
1540139500613287936,24-Jun-2022 (01:07:26),"Mirip-Mirip sama F1 di Baku terus ke Canada. Bedanya masih tersusun kalau F1 sementara MotoGP jadinya blunder kayak begini. Semoga tahun depan disusun lebih rapih, mungkin Motegi setelah Mandalika? 🤔 https://t.co/xP9PFvXVuF"
1540138914018897920,24-Jun-2022 (01:05:06),"Harga cabai di Pasar Mandalika belakangan ini masih naik turun, pemicunya ternyata... #hargacabai https://t.co/KxkcEoCc5I"
1540137811449221121,24-Jun-2022 (01:00:43),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai  Bro @aniesbaswedan Jangan Bikin Malu Donk Ah... Kalau Hanya Bikin Malu, Formula E Jangan Diadain! 😁😁  https://t.co/g4wImBmhak"
1540137732558557185,24-Jun-2022 (01:00:24),@budiawandki @handre_81 @Dennysiregar7 Ada pernyataan bahwa mandalika gak bisa buat formula 1 gak ? Ada buktinya ? Kalau gak ada ya terbukti anda guoblok nya hehehe
1540137269159677952,24-Jun-2022 (00:58:33),@Ofm25090648 @handre_81 @Dennysiregar7 Guoooblok. Sejak kapan Mandalika bisa buat formula 1..   GUOOOLVOK... 😂😂😂😂😂😂😂
1540137234241794049,24-Jun-2022 (00:58:25),@tatakujiyati MANDALIKA GIMANA ?
1540136075716206592,24-Jun-2022 (00:53:49),"@budiawandki @handre_81 @Dennysiregar7 Hehehe katanya bandingin sirkuit, mandalika bisa buat formula 1, sama kayak sirkuit luar negeri spt sepang. Ancol bisa gak ? Kan mtr lebih kecil dr mobil formula e, trus efek ekonominya berapa ? Minta hitungkan sm sandi uno dong heheheh"
1540135571263455232,24-Jun-2022 (00:51:49),"@Ofm25090648 @handre_81 @Dennysiregar7 Guooblok. Sirkuit khusus buat formula e buat MotoGP. Tuollol. Pakai logika tololmu, Mandalika bisa buat formula 1? Guoooblok"
1540135546596786176,24-Jun-2022 (00:51:43),"@priyadi_adi @johnhendrik3 @Legalbizid @Mdy_Asmara1701 Gila ya, gak nyangka ada org setolol kamu wkwkww.. Mandalika Racing itu nama team bukan sirkuit mandalikanya goblogggg wkwkwkw"
1540133957890519041,24-Jun-2022 (00:45:24),"Penyelenggaraan MotoGP Mandalika yg dibanggakan cebongers, BuzzerRp, dan rezim, ternyata meninggalkan masalah hukum yg mempermalukan bangsa dan negara Indonesia di tingkat dunia. Ironisnya mereka semua diam. Tak ada yg ngoceh #BayarUtangmu brooo https://t.co/dRZpyJFtGy"
1540132740825198592,24-Jun-2022 (00:40:34),"@budiawandki @handre_81 @Dennysiregar7 Heheh makin keliatan tololnya, sirkuit mandalika permanen sdh standard motogp, ancol bs gak buat motogp? Hotel, ekonomi rakyat semua dsana maksud tujuan peningkatan ekonomi karena event, knapa hotel di jkt? Sepi ya? Katanya dampak ekonomi tinggi? Mana yg tingginya ? Boong nya ya"
1540130442950889473,24-Jun-2022 (00:31:26),@hkushardanto @tatakujiyati Mandalika brp?
1540126618152095744,24-Jun-2022 (00:16:14),@SlametSutaryono @marlina_idha Pikirin juga utang tuh..... Jangan ngemplang mulu.... Maluuu tauuuu  https://t.co/BsDJepOwbs
1540126291214475270,24-Jun-2022 (00:14:56),"@taekook_975 @tanyakanrl iti d Lombok ya Ika, ntar kka nabung dlu pngen bnget k sana apalagi pas ada sirkuit Mandalika ya Allah mau nangis aja di atap rmh"
1540126028911083520,24-Jun-2022 (00:13:54),@marlina_idha @haristyana Terimakasih pak Anies. Semoga pak Anies segera bisa jadi Presiden agar hutang Team Mandalika bisa terbayar.   https://t.co/BsDJepOwbs
1540121314895069184,23-Jun-2022 (23:55:10),"Berbeda dg fornula e, mandalika sukses besar sampai planet pluto, para buzxer diam dan penuh puja puji, apalagi dg ritual khas nusantara sang pawang hujan, semua bisa dipindahkan 😀 https://t.co/TYDysELJZH"
1540121130798706688,23-Jun-2022 (23:54:26),"@hkushardanto @tatakujiyati motogp mandalika kmren bukannya sama?, ad link yg menunjukkan secara rill gk brp keuntungan dididapan dr tiket dll dikurangi smua pengeluaran?, klo ad cb bagi donk 😁😁😁"
1540113316319985664,23-Jun-2022 (23:23:23),"Pembangunan di area sekitar mandalika membuatku berpikir, nanti anak ku bisa liat kerbau nangkring di bukit merese gak ya??? Atau kerbau di rerumputan dekat garis pantai sekitar pantai senggigi https://t.co/npu1RDrpv8"
1540110829973999617,23-Jun-2022 (23:13:30),@PreciosaKanti @rochmanalex3 @GeiszChalifah mungkin yg dimaksud borong tiket ini ya? https://t.co/n5RXrZMV9r
1540109681225396224,23-Jun-2022 (23:08:56),"🥱🥱😂 bijak sekali bapak ya, di Mandalika suda bangga bsa ngadakan event sekelas moto Gp, untung pula 😏 di DKI yg bangga sbg penyelenggara FE paling ya pak anies dan tim tegeupepe , oyaa sama komisaris ancol 😂 https://t.co/oQyFoXn00z"
1540109522429104128,23-Jun-2022 (23:08:18),"https://t.co/DlknHRh9ai  Ketauan borok nya Formula E , bakal di goreng"
1540108142947667968,23-Jun-2022 (23:02:49),Sementara MotoGP Mandalika Bawa Nama Baik Indonesia. https://t.co/zMB3CQ2HyN
1540107970066800641,23-Jun-2022 (23:02:08),@NuKultural1 @erypaliang @Android_AK_47 Bagus sih jadi imam sholat tp jangan rekomendasi pawang lagi ya? https://t.co/Z0ouyZ9q0m
1540106954692931585,23-Jun-2022 (22:58:06),@PreciosaKanti @GeiszChalifah DPRD kali jeng bukan DPR ...?klo GP Mandalika pake uang siapa ?
1540104911706267651,23-Jun-2022 (22:49:59),"MANDALIKA  Direktorat Jenderal Kekayaan Negara (DJKN) Kementerian Keuangan mengungkapkan uang negara sebesar Rp2,49 triliun dikucurkan untuk membiayai pembangunan sirkuit Mandalika di Lombok, NTB.  ""MotoGP Indonesia resmi dimulai,…https://t.co/05EcnfHdPe https://t.co/Gb4eHYqkCd"
1540103607257038848,23-Jun-2022 (22:44:48),@seanC37866888 @CekikRakyat5454 @HendryanaLubis @Tya_Kalimantan @AbdullohFarih @M898black_Arrow @Rozi17136983 @4nd103125330 @MoenicH4rahap @chantjamu @ne0_g0ro @ZPembayun @Fossil2022T @GunawanGiga @s_amaluddin Yg onoh pas Mandalika gimana ya🫣  #KenapaJokowiTakutAnies  #KenapaJokowiTakutAnies
1540098065540849665,23-Jun-2022 (22:22:47),@AryusRustam @jokowi Mandalika tanya sama rara!
1540096999131066368,23-Jun-2022 (22:18:32),@ekowboy2 untuk smua parpol bosss... bukn pdip doank... dan perbandingan dengan formula g logis lah... 27m untuk parpol dan smua parpolberkontribusi kmajuan bangsa.  formula E apa kontribusi nya?  rakyat juga g btuh..dan rakyar mending pilih nonton moto GP mandalika
1540096728179015680,23-Jun-2022 (22:17:28),Gimana dengan mandalika yah ?? Moga bisa lebih ... @jokowi https://t.co/M8luDiNQ1y
1540090684182433792,23-Jun-2022 (21:53:27),@Mdy_Asmara1701 Gk ada yg nagih utang spt mandalika.. 😁
1540088223673622528,23-Jun-2022 (21:43:40),"@Zombeyy3 @tatakujiyati Mandalika emg bnyk crt yg tdk bs dibanggakan, kentongan ala mbak Rara, aspal yg mengelupas smp sialnya nomor 93 mak markes yg gk bs ikt balapan, sedih.."
