id,date,tweet,tweet_proc
1540587050277404672,25-Jun-2022 (06:45:50),@Yani03495310 @detikcom Bknknya senang malahan membanding2kn?🤭 nmpk bener gk suka anis ni?🙈 klau pas di blg mandalika untung senang? Pas bpk jg blg formula e untung? Hai mana itu bkb bkn?🤣 standar ganda lo?🤔,"['bknknya', 'senang', 'banding', 'nampak', 'suka', 'anis', 'pas', 'bilang', 'mandalika', 'untung', 'senang', 'pas', 'bpk', 'bilang', 'formula', 'untung', 'hai', 'bkb', 'standar', 'ganda']"
1540587022695288833,25-Jun-2022 (06:45:43),Jarang-jarang ini Menpora hadir dalam event balap. Soalnya saat MotoGP Mandalika dan Formula E Jakarta itu ndak terlihat sosok beliau... https://t.co/39tXtwUDXb,"['jarang', 'jarang', 'menpora', 'hadir', 'event', 'balap', 'motogp', 'mandalika', 'formula', 'jakarta', 'indak', 'sosok', 'beliau']"
1540585970684133376,25-Jun-2022 (06:41:32),@bacotmanning @AAN02ALCATRAS @aniesmania Lu tau mandalika sudah punya kalender penyelenggaraan event tetap... makanya banyak banyak baca berita bro...nggak ada kuota apa https://t.co/RZwCkWA2GC,"['tau', 'mandalika', 'kalender', 'selenggara', 'event', 'baca', 'berita', 'bro', 'kuota']"
1540580098507624449,25-Jun-2022 (06:18:12),@ducaticorse @ttcircuitassen @MotoGP @PeccoBagnaia Ngemben meng mandalika yoooo,"['ngemben', 'meng', 'mandalika', 'yoooo']"
1540578940427059200,25-Jun-2022 (06:13:36),@meicatur2 @Mdy_Asmara1701 Penyelenggara Balapan Mandalika Adalah Dorna Sports,"['selenggara', 'balap', 'mandalika', 'dorna', 'sports']"
1540578506576625664,25-Jun-2022 (06:11:53),@jpnncom Klo Mandalika cuma timbulkan DAMPAK MALU saja yaa karena masih dikejar hutang...???,"['mandalika', 'timbul', 'dampak', 'malu', 'kejar', 'hutang']"
1540577979511648256,25-Jun-2022 (06:09:47),"[𝗛-𝟱 𝗥𝗮𝗸𝗼𝗿𝗻𝗮𝘀 𝗫𝗩 𝗞𝗠𝗛𝗗𝗜]  Pantai Kuta Mandalika terletak di Desa Kuta, Kecamatan Pujut, Kabupaten Lombok Tengah. Lokasinya dekat dengan Bandara Internasional Lombok. Bagaimanakah keindahan disana? itunggu di Lombok Ya! #KMHDI #SatyamEvaJayate #RakornasXVkmhdi https://t.co/QeSkjaThM0","['pantai', 'kuta', 'mandalika', 'letak', 'desa', 'kuta', 'camat', 'pujut', 'kabupaten', 'lombok', 'lokasi', 'bandara', 'internasional', 'lombok', 'indah', 'sana', 'itunggu', 'lombok']"
1540577826679578624,25-Jun-2022 (06:09:11),"@JoeMoli5 @Garnies_ID @aniesbaswedan Bener kan bukan 2,3T,kamu lupa mandalika masih di tagih sama tiem balap,Senengane membesarkan yg kecil tapi mengecilkan yg besar. Ibarat pepatah gajah di depan mata tidak terlihat, tapi semut di atas gunung keliatan. kalian cuma mau goreng  apapun yg menyangkut pak Anies","['lupa', 'mandalika', 'tagih', 'tiem', 'balap', 'senengane', 'besar', 'kecil', 'pepatah', 'gajah', 'mata', 'semut', 'gunung', 'goreng', 'apa', 'anies']"
1540576424142131200,25-Jun-2022 (06:03:36),Buka mata mu Booong... Di mandalika tdk ada  spt  formula E. Yg terbaik sepajang sejarah @aniesbaswedan  https://t.co/KXnbS9yBdb,"['buka', 'mata', 'mu', 'booong', 'mandalika', 'formula', 'baik', 'pajang', 'sejarah']"
1540573456051228672,25-Jun-2022 (05:51:49),@musniumar @jpnncom yaha ... karena .. mandalika juga pakai bahasa yang sama .. NILAI TAMBAH EKONOMI https://t.co/cZfIufsyEN,"['yaha', 'mandalika', 'pakai', 'bahasa', 'nilai', 'ekonomi']"
1540573107441700864,25-Jun-2022 (05:50:25),"Mandalika juga hitungnya dampak pada PDRB year on year, eventnya juga 3 hari wajar kalau lebih besar dari Formula E yang sehari https://t.co/omi4Ni6J0B https://t.co/bfnWTMMfTy","['mandalika', 'hitung', 'dampak', 'pdrb', 'year', 'on', 'year', 'eventnya', 'wajar', 'formula', 'hari']"
1540572975703130117,25-Jun-2022 (05:49:54),"@Odesiga1 Setidaknya Anis ada yg dipamerkan klo versi anda yaitu cuma 2 JIS dan Formula E,  Pak De mau pamer apa ya?  Eh iya Mandalika lupa, pak de pamer pawang Hujan.. 😅","['anis', 'pamer', 'versi', 'jis', 'formula', 'dek', 'pamer', 'eh', 'iya', 'mandalika', 'lupa', 'dek', 'pamer', 'pawang', 'hujan']"
1540571841713958912,25-Jun-2022 (05:45:24),@detikcom Formula E pasti untung dari pada moto GP Mandalika ujung ujungnya banyak yang belum dibayar 🤣🤣🤣,"['formula', 'untung', 'motogp', 'mandalika', 'ujung', 'ujung', 'bayar']"
1540571642757144576,25-Jun-2022 (05:44:36),@JoeMoli5 @AAN02ALCATRAS @aniesmania Ah masak... Dengki lu.... Wkwkwk mandalika yg balik jadi negeri antah berantah lu diem2 bae... Jangan sering2 nyindir pakde joe lu bipang cebong,"['masak', 'dengki', 'mandalika', 'negeri', 'antah', 'antah', 'diam', 'aja', 'sindir', 'pakde', 'joe', 'bipang', 'cebong']"
1540571257543938048,25-Jun-2022 (05:43:04),@theoverm hayuk lah space. gue kangen suara mandalika di tmpt lu,"['hayuk', 'space', 'gue', 'kangen', 'suara', 'mandalika']"
1540567324474109952,25-Jun-2022 (05:27:27),"@BudiKasmanto @poweranger008 @jpnncom modal nyapres aj bikin dampak ekonomi buat warga sampe 2,5T 😂😂😂  gmn jd presiden beneran, smua buat warga  mandalika blom balik modal noh  total modal 4,7 T pke APBN, dampak ekonomi br 4,5T...tekor, blom lg yg sponsor BUMN, duit negara jg 🤣🤣🤣","['modal', 'nyapres', 'bikin', 'dampak', 'ekonomi', 'warga', 'presiden', 'benar', 'warga', 'mandalika', 'modal', 'total', 'modal', 'pakai', 'apbn', 'dampak', 'ekonomi', 'tekor', 'sponsor', 'bumn', 'duit', 'negara']"
1540565489297985536,25-Jun-2022 (05:20:09),Kek mirip petir di mandalika yg ikut ngeramein pawang hujan show itu ga sih? 🤔 https://t.co/wFxiZgX9Je,"['kayak', 'petir', 'mandalika', 'ngeramein', 'pawang', 'hujan', 'show']"
1540563205881491456,25-Jun-2022 (05:11:05),"Sebelumnya, telah ada MotoGP yang digelar di Sirkuit Mandalika dan Formula E di Jakarta.  Ajang tersebut berlangsung di Sirkuit Rocket Motor Samota, Sumbawa, Nusa Tenggara Barat.","['motogp', 'gelar', 'sirkuit', 'mandalika', 'formula', 'jakarta', 'ajang', 'sirkuit', 'rocket', 'motor', 'samota', 'sumbawa', 'nusa', 'tenggara', 'barat']"
1540560581450944512,25-Jun-2022 (05:00:39),@PIDM_Bojonegoro Presisi Khatulistiwa  #RekorMuriSepedaBeregu Rangkaian Hari Bhayangkara,"['presisi', 'khatulistiwa', 'rangkai', 'bhayangkara']"
1540560579118727179,25-Jun-2022 (05:00:38),"@JsDeyz_2 @eRS_AREMA021 @jpnncom blom dihitung donk, gw nanya sm lo, mandalika udah keitung blm untung ruginya  APBN lho itu totalnya 4,5T  sirkuit 2T, commfee 143M, biaya2 lain 2,5T","['hitung', 'mandalika', 'keitung', 'untung', 'rugi', 'apbn', 'lho', 'total', 'sirkuit', 'commfee', 'biaya', 't']"
1540560216860680192,25-Jun-2022 (04:59:12),"@BudiKasmanto @poweranger008 @jpnncom mandalika udah dihitung jg blom?, sama2 buka data dampak ekonomi doank","['mandalika', 'hitung', 'buka', 'data', 'dampak', 'ekonomi', 'doang']"
1540557773041111040,25-Jun-2022 (04:49:29),@Uncluk3 @GeiszChalifah Mengapa Indef membuat laporan E-Prix dan tidak membuat laporan GP Mandalika? Apakah ini merupakan pesanan?,"['indef', 'lapor', 'prix', 'lapor', 'motogp', 'mandalika', 'pesan']"
1540554474736869377,25-Jun-2022 (04:36:23),"@detikcom Wow sejarah, btw sejarah apa ya? Klo moto gp mandalika itu sukses baru sejarah,","['wow', 'sejarah', 'btw', 'sejarah', 'motogp', 'mandalika', 'sukses', 'sejarah']"
1540553913052860416,25-Jun-2022 (04:34:09),"@aniesmania @marlina_idha @satriohendri @bos_sir @bintangku206 @fktmb @ismailfahmi @AndiSinulingga @aniesfor2024 @KRMTRoySuryo2 @Adinda_Asmara2 GOKIL MOTO GP MANDALIKA, FOERMULA E UDAH KETAHUAN RUGI BELUM.... https://t.co/S645qj8HP9","['gila', 'motogp', 'mandalika', 'foermula', 'tahu', 'rugi']"
1540550441963880448,25-Jun-2022 (04:20:22),"MXGP Sumbawa, GO!!   NTB bangkit!!  Sumbawa akan gelar balap Motocross di sirkuit ROCKET, Sumbawa, NTB. NTB memiliki sirkuit motocross dengan pemandangan tercantik di dunia seperti sirkuit MotoGP, Mandalika, Lombok. https://t.co/0Aca7jXGVD","['mxgp', 'sumbawa', 'go', 'ntb', 'bangkit', 'sumbawa', 'gelar', 'balap', 'motocross', 'sirkuit', 'rocket', 'sumbawa', 'ntb', 'ntb', 'milik', 'sirkuit', 'motocross', 'pandang', 'cantik', 'dunia', 'sirkuit', 'motogp', 'mandalika', 'lombok']"
1540549632110972928,25-Jun-2022 (04:17:08),@lucywiryono Gimana niih Mbak Ayang F1/4 kalo hujan? Eeh tapi di Mandalika kan P2 yaa 😁😁,"['ayang', 'hujan', 'eeh', 'mandalika']"
1540547697899618304,25-Jun-2022 (04:09:27),@lucywiryono @TRANS7GP @MotoGP Semoga semua di tayangin kaya pas di mandalika. Kan tayang semua 😁😁,"['moga', 'tayangin', 'kayak', 'pas', 'mandalika', 'tayang']"
1540546215448031237,25-Jun-2022 (04:03:34),"@tatakujiyati Diragukan. Mana ada dampaknya klo penontonnya jg org2 Jkt sj 90%. Meski benar 2.6T dr perputaran ekonomi Dki 3000T, jd cuma 0.1% sj tdk ada. Beda dgn motoGP mandalika, penonton dr luar daerah, 5T dr ekonomi NTB yg 100T, alias 5%. Itu baru bermanfaat. Jadi belajarlah lg Tgupp 🤣🤣","['ragu', 'dampak', 'tonton', 'orang', 'jakarta', 'putar', 'ekonomi', 'dki', 'beda', 'motogp', 'mandalika', 'tonton', 'daerah', 'ekonomi', 'ntb', 'alias', 'manfaat', 'bajar', 'tgupp']"
1540542732715696128,25-Jun-2022 (03:49:44),Sirkuit Mandalika meski d peruntukan utamanya adalah MOTTO GP hingga WSBK namun bisa di jadikan arena Balap kendaraan Roda Empat  A Sahroni : Sirkuit Formula E bukan Balapan buat sepeda Motor 🤭 https://t.co/E9l8DehTVj,"['sirkuit', 'mandalika', 'untuk', 'utama', 'motto', 'motogp', 'wsbk', 'jadi', 'arena', 'balap', 'kendara', 'roda', 'sahroni', 'sirkuit', 'formula', 'balap', 'sepeda', 'motor']"
1540540956864196609,25-Jun-2022 (03:42:40),Ini mxgp sumbawa ga kalah cakep tapi ga disorot kyk MotoGP mandalika 😄,"['mxgp', 'sumbawa', 'kalah', 'cakep', 'sorot', 'kayak', 'motogp', 'mandalika']"
1540540857664688129,25-Jun-2022 (03:42:16),"Tak ingin kejadian Moto GP Mandalika terulang lagi, IMI NTB perkuat peran Marshal di MXGP Samota Sumbawa - Lombok Insider https://t.co/vxs6qy4zka","['jadi', 'motogp', 'mandalika', 'ulang', 'imi', 'ntb', 'kuat', 'peran', 'marshal', 'mxgp', 'samota', 'sumbawa', 'lombok', 'insider']"
1540530827230007296,25-Jun-2022 (03:02:25),@mxgp Yang menjadi kan Mandalika istimewa,"['mandalika', 'istimewa']"
1540528641133535233,25-Jun-2022 (02:53:44),@detikcom Pengen tau yg siapa yg  melakukan riset itu? Dan dampak ekonomi yg dihasilkan kemarin riilnya brp? Klo Mandalika itu  udah dirilis 4.5T.      Apakah yg konon 2.7T itu udh bersih or baru dugaan or hanya sekadar kalkulasi matematika di atas kertas??,"['pingin', 'tau', 'riset', 'dampak', 'ekonomi', 'hasil', 'kemarin', 'riil', 'mandalika', 'rilis', 'konon', 'bersih', 'orang', 'duga', 'orang', 'kalkulasi', 'matematika', 'kertas']"
1540527180157173762,25-Jun-2022 (02:47:56),"@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Mandalika udh ada ni drun berita nya kalo balapan wan belum jg drun katanya sukses jangan koar"" Mulu dah JD keliatan bego nya lu 😂😂😂😂 https://t.co/raBLjaLxzw","['mandalika', 'kadrun', 'berita', 'balap', 'wan', 'kadrun', 'sukses', 'koar', 'mulu', 'bego']"
1540526340251992064,25-Jun-2022 (02:44:35),"@randhilicious Mandalika sepi? Buahahaha. Lu mending ganti kacamata tong. Btw nyet, ntar lu plus ngebacot ya kalo ternyata rugi acaranya. Oiya, sejak kapan Pemprov nentuin sendiri siapa yg audit? Swasta pula. Aneh https://t.co/rDvOtDKSk8","['mandalika', 'sepi', 'buahahaha', 'mending', 'ganti', 'kacamata', 'tong', 'btw', 'monyet', 'bentar', 'plus', 'ngebacot', 'rugi', 'acara', 'oiya', 'pemprov', 'tentu', 'audit', 'swasta', 'aneh']"
1540524595702161408,25-Jun-2022 (02:37:39),@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Sukses itu pengakuan internasional balapan d jkta diminta pengelola formula e dilaksanakan 2 kali..sukses bukan dr aspal terkelupas kyk mandalika..amatiran..😂,"['sukses', 'aku', 'internasional', 'balap', 'jkta', 'kelola', 'formula', 'laksana', 'kali', 'sukses', 'aspal', 'kelupas', 'kayak', 'mandalika', 'amatir']"
1540522248972292096,25-Jun-2022 (02:28:20),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan 3 kali lipat dr mana..cuan 4,5T itu halnyg biasa utk sekaliber motogp,masalahnya masih ada yg nagih itu balapan mandalika..itu klo anies penyelenggaranya ya bisa 9T krna pasti semua ditata dgn baik 😂😂","['kali', 'lipat', 'cuan', 'halnyg', 'kaliber', 'motogp', 'nagih', 'balap', 'mandalika', 'anies', 'selenggara', 'tata']"
1540521772352536577,25-Jun-2022 (02:26:26),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Nah ini..sakit hati liat formula e sukses tayang di 150 negara utk balapan sekaliber formula e,trus ngarang2 crita mandalika sukses..udh jgn gila lo kasian kluarga lo 😂","['sakit', 'hati', 'lihat', 'formula', 'sukses', 'tayang', 'negara', 'balap', 'kaliber', 'formula', 'arang', 'crita', 'mandalika', 'sukses', 'gila', 'kasihan', 'keluarga']"
1540519018163240960,25-Jun-2022 (02:15:30),@DoharlendH @bobby_risakotta @lettachantik Lo aja yg hitung... Seperti mandalika noh penyelenggaraan rapi profesional hingga untung besar... 😜 https://t.co/WqERVjiUut,"['hitung', 'mandalika', 'selenggara', 'rapi', 'profesional', 'untung']"
1540518989931040768,25-Jun-2022 (02:15:23),"@BumiPutra_NKRI @GremoryXi @patriot016610 @aniesbaswedan @DKIJakarta Siapa tau klo malas baca Nih link nya jg  4,5 T dampak ekonomi, klo anda jujur MotoGP sama F 1 itu jauh lebih familiar dan pasti dapat cuan, makanya negara2 berlombah jd tuan rumah, beda dgn F E   https://t.co/clkj9vht1n https://t.co/J69YqouLMB","['tau', 'malas', 'baca', 'nih', 'link', 'dampak', 'ekonomi', 'jujur', 'motogp', 'familiar', 'cuan', 'negara', 'berlombah', 'tuan', 'rumah', 'beda', 'e']"
1540518559348301825,25-Jun-2022 (02:13:40),"@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Ohh gt sakit yaa liat nya fakta di lapangan kaya apa 😂😂😂 ngarep yaa balapan wan got sukses, keuntungan jelas semua loh drun Mandalika, panitia borong tiket aja udh fakta drun depan mata GK laku tp lu heboh bilang balapan wan got sukses 😂😂😂","['oh', 'sakit', 'lihat', 'fakta', 'lapang', 'kayak', 'harap', 'balap', 'wan', 'got', 'sukses', 'untung', 'loh', 'kadrun', 'mandalika', 'panitia', 'borong', 'tiket', 'fakta', 'kadrun', 'mata', 'laku', 'heboh', 'bilang', 'balap', 'wan', 'got', 'sukses']"
1540517354458583040,25-Jun-2022 (02:08:53),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Lha mandalika sepi,lebhbsepi dr formula e..kirain pade pnter bukin event trnyata duh kualitas ngk mutu, aspl terkelupas.malu2in aja..transport jalan kaki berkilo2,itu bule2 pda sewit suru jln kaki plg ngk ada transport..bikin event kelas amatiran 😂","['mandalika', 'sepi', 'lebhbsepi', 'formula', 'pade', 'pnter', 'bukin', 'event', 'duh', 'kualitas', 'mutu', 'aspl', 'kelupas', 'malu', 'transport', 'jalan', 'kaki', 'kilo', 'bule', 'sewit', 'suruh', 'jalan', 'kaki', 'pulang', 'transport', 'bikin', 'event', 'kelas', 'amatir']"
1540515354840948736,25-Jun-2022 (02:00:56),"@BumiPutra_NKRI @GremoryXi @patriot016610 @aniesbaswedan @DKIJakarta Ini 500 miliar itu utk keuntungan di bidang pariwisata doang, bukan yang lain kayak pendapatan dari tiket dan UMKM, dan sirkuit nya permanen bukan kayak Formula E, sekarang ja tribun nya udh dibongkar  Nih baca   https://t.co/k3lXSEXscc","['miliar', 'untung', 'bidang', 'pariwisata', 'doang', 'kayak', 'dapat', 'tiket', 'umkm', 'sirkuit', 'permanen', 'kayak', 'formula', 'tribun', 'bongkar', 'nih', 'baca']"
1540514555293741056,25-Jun-2022 (01:57:46),Kalau koleksi Haidee &amp; Orlin ini ga pernah salah sih udah pasti cantik. Mandalika Dress .   Dapatkan di Shopee sekarang! https://t.co/cCkzPO6FIS https://t.co/zHyQM530uB,"['koleksi', 'haidee', 'orlin', 'salah', 'cantik', 'mandalika', 'dress', 'dapat', 'shopee']"
1540513122712457217,25-Jun-2022 (01:52:04),"@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Lah di Mandalika jelas drun tiket VIP abis di beli Ama orang luar dalem negara jg keliatan LG orang"" lah balapan wan got katanya abis di beli orang luar eh orang luar nya GK keliatan 😂😂😂 kirain bener GT ludes di beli orang ehh malah panitia sendiri yg beli gokil 😂😂😂","['mandalika', 'kadrun', 'tiket', 'vip', 'habis', 'beli', 'orang', 'dalem', 'negara', 'orang', 'balap', 'wan', 'got', 'habis', 'beli', 'orang', 'eh', 'orang', 'ludes', 'beli', 'orang', 'eh', 'panitia', 'beli', 'gila']"
1540511516373356544,25-Jun-2022 (01:45:41),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Eh mandalika sepi kok hotel rumah warga dijadiin tmpat nginep..itu mah guest house 😂😂..ya jelas beda sama formula e penuh,udh gtu trnsprtasi pengunjung minim dipaksain,pnonton jalan plg 2 km..asal njeplak ngk pake mikir si kerjanya 😂😂..aspal terkelupas tu bong 😂","['eh', 'mandalika', 'sepi', 'hotel', 'rumah', 'warga', 'jadi', 'tmpat', 'nginep', 'guest', 'house', 'beda', 'formula', 'penuh', 'trnsprtasi', 'unjung', 'minim', 'dipaksain', 'pnonton', 'jalan', 'pulang', 'njeplak', 'pakai', 'mikir', 'kerja', 'aspal', 'kelupas', 'cebong']"
1540504969883041793,25-Jun-2022 (01:19:40),@doelbar @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Hah asn yg di paksa beli keren yaa tempat VIP di Mandalika ASN nya bule* hotel semua penuh sampe rumah warga aja di jadiin tempat nginep jg 😂😂😂 beda Ama balapan wan got Ampe sekarang aja belom di beritain jg ke untungan nya 😂😂😂,"['asn', 'paksa', 'beli', 'keren', 'vip', 'mandalika', 'asn', 'bule', 'hotel', 'penuh', 'rumah', 'warga', 'jadi', 'nginep', 'beda', 'balap', 'wan', 'got', 'beritain', 'untung']"
1540503446540808192,25-Jun-2022 (01:13:37),"@LindaSaibi3 @Valosenadya1 @yusuf_dumdum @Arifngk @aniesbaswedan Yg dborong panitia brpa prsen dr yg dijual bebas?mandalika yg pnggemar motogp lbh byk aja ASN dipaksa beli,argumen lo makin tolol aja bong..lo kejang2 ya tiket diborong org,krna malah jd sukses ya formula e..itu operator formula e malah mau balapan d jkta 2 kali..😂","['dborong', 'panitia', 'prsen', 'jual', 'bebas', 'mandalika', 'pnggemar', 'motogp', 'asn', 'paksa', 'beli', 'argumen', 'tolol', 'cebong', 'kejang', 'tiket', 'borong', 'orang', 'sukses', 'formula', 'operator', 'formula', 'balap', 'jkta', 'kali']"
1540501943306850304,25-Jun-2022 (01:07:39),"@hervanka @fachniadin @marlina_idha Nah iya... gue bukan org mampu, tapi kemarin tiket nonton FE-nya yg Cat 2 - Grandstand IDR 862.500, udah trmsk skalian nonton konser DJ Unna &amp; Gigi. Kmarin ajang MotoGP Mandalika sepi kayanya, pantes sih... Pdhl katanya bani kodok kaya2 yaa... Tapi berat mau beli tiket MotoGP 🥺","['iya', 'gue', 'orang', 'kemarin', 'tiket', 'tonton', 'fe', 'cat', 'grandstand', 'idr', 'trmsk', 'skalian', 'tonton', 'konser', 'dj', 'unna', 'gigi', 'kemarin', 'ajang', 'motogp', 'mandalika', 'sepi', 'kaya', 'bani', 'kodok', 'kayak', 'berat', 'beli', 'tiket', 'motogp']"
1540500699569885185,25-Jun-2022 (01:02:42),"Ini fakta ya, bukan klaim sepihak.  Bagaimana dgn GP Mandalika yg disponsori BUMN besar??? https://t.co/lVJIrqCPVy","['fakta', 'klaim', 'motogp', 'mandalika', 'sponsor', 'bumn']"
1540492714642669568,25-Jun-2022 (00:30:58),"Bukit, pantai , sirkuit, mau heran tapi ini Mandalika😎  Caaakep yak! 😍  📍Bukit Seger , Kuta, Lombok Tengah, NTB, Indonesia  📹IG: agung_gandi23 https://t.co/ZdvxXBEh8a","['bukit', 'pantai', 'sirkuit', 'heran', 'mandalika', 'caaakep', 'bukit', 'segar', 'kuta', 'lombok', 'ntb', 'indonesia', 'ig', 'agung', 'gandi']"
1540480534027333632,24-Jun-2022 (23:42:34),"Jelang MotoGP Belanda 2022, Francesco Bagnaia Anggap Sirkuit Assen Jauh Lebih Baik ketimbang Mandalika #LengkapCepatBeritanya #Olahraga #Sport #MotoGP #Grandprix . https://t.co/m65v55qGGu","['jelang', 'motogp', 'belanda', 'francesco', 'bagnaia', 'anggap', 'sirkuit', 'assen', 'ketimbang', 'mandalika']"
1540478047622549505,24-Jun-2022 (23:32:41),"@tatakujiyati Keren abis, balapan Formula E sama Mandalika sama-sama sukses. Yang formula E sukses menambah income negara dan daerah, yang mandalika sukses nambah hutang....hehehe. Manusia nya sama, qualitas beda jauh.... #BoikotShopeeIndonesia  #BoikotShopeeIndonesia","['keren', 'habis', 'balap', 'formula', 'mandalika', 'sukses', 'formula', 'sukses', 'tambah', 'income', 'negara', 'daerah', 'mandalika', 'sukses', 'tambah', 'hutang', 'hehehe', 'manusia', 'qualitas', 'beda']"
1540472580754157568,24-Jun-2022 (23:10:58),"@hkushardanto @tatakujiyati Prasaan yg Mandalika 4.5 T juga dampak ekonomi bukan semata keuntungan tiket. Penyelenggaraan even internasional gitu kan memang tujuan utamanya pada manfaat ekonomi, pariwisata, dan branding nama baik negara di mata internasional.","['asa', 'mandalika', 'dampak', 'ekonomi', 'untung', 'tiket', 'selenggara', 'even', 'internasional', 'tuju', 'utama', 'manfaat', 'ekonomi', 'pariwisata', 'branding', 'nama', 'negara', 'mata', 'internasional']"
